setup,model,run,ndcg@10,ndcg@20,ndcg@35
s1,anthropic,1,0.9762154796860041,0.969191007274789,0.99258574848478
s1,anthropic,2,0.9718331272674469,0.9757495025277847,0.9942677708052193
s1,openai,1,0.9471189579181687,0.9472808171251167,0.9790535503007346
s1,openai,2,0.9704973535111293,0.9671042824256185,0.9897281064059683
s2,anthropic,1,0.9754938877487503,0.9933680700726655,0.9959103283354056
s2,anthropic,2,0.9547289559914114,0.9846952454534567,0.989078423232094
s2,openai,1,0.9967882974573847,0.9925188883626196,0.9984852777121673
s2,openai,2,0.9967882974573847,0.9925188883626196,0.9984852777121673
s4,anthropic,1,0.9899830129582695,0.9730657536915677,0.9959562837400481
s4,anthropic,2,0.9933287387415364,0.9815174654458554,0.9965893563919045
s4,openai,1,0.9924719357321151,0.9940406673215175,0.9958866720159978
s4,openai,2,0.9954415496892389,0.9968895107474709,0.9976233081416215
